test	date	julia.version	lib.version	machine.hash	time.s

binomial_function_with_gradient	1365495972	0.1.0	-none-	0x5ba0	0.001072
binomial_function_without_gradient	1365495975	0.1.0	-none-	0x5ba0	0.00049
binomial_RWM	1365495979	0.1.0	-none-	0x5ba0	0.536000013
binomial_HMC	1365495991	0.1.0	-none-	0x5ba0	2.252000093
binomial_NUTS	1365496015	0.1.0	-none-	0x5ba0	4.763000011
hierarchical_function_with_gradient	1365496016	0.1.0	-none-	0x5ba0	0.000184
hierarchical_function_without_gradient	1365496017	0.1.0	-none-	0x5ba0	7.6e-5
hierarchical_RWM	1365496019	0.1.0	-none-	0x5ba0	0.322000027
hierarchical_HMC	1365496030	0.1.0	-none-	0x5ba0	2.283000231
hierarchical_NUTS	1365496055	0.1.0	-none-	0x5ba0	3.190000057
Ornstein_function_with_gradient	1365496063	0.1.0	-none-	0x5ba0	0.001658
Ornstein_function_without_gradient	1365496070	0.1.0	-none-	0x5ba0	0.00127
Ornstein_RWM	1365496072	0.1.0	-none-	0x5ba0	0.387000084
Ornstein_HMC	1365496116	0.1.0	-none-	0x5ba0	8.611999989
Ornstein_NUTS	1365496166	0.1.0	-none-	0x5ba0	9.803999901

binomial_function_with_gradient	1365534670	0.2.0-672.r5532	8d837b	0x6c2c	0.000621
binomial_function_without_gradient	1365534672	0.2.0-672.r5532	8d837b	0x6c2c	0.000332
binomial_RWM	1365534676	0.2.0-672.r5532	8d837b	0x6c2c	0.385987
binomial_HMC	1365534683	0.2.0-672.r5532	8d837b	0x6c2c	1.351856
binomial_NUTS	1365534697	0.2.0-672.r5532	8d837b	0x6c2c	2.75776
hierarchical_function_with_gradient	1365534698	0.2.0-672.r5532	8d837b	0x6c2c	0.000117
hierarchical_function_without_gradient	1365534698	0.2.0-672.r5532	8d837b	0x6c2c	3.5e-5
hierarchical_RWM	1365534699	0.2.0-672.r5532	8d837b	0x6c2c	0.187669
hierarchical_HMC	1365534707	0.2.0-672.r5532	8d837b	0x6c2c	1.445512
hierarchical_NUTS	1365534720	0.2.0-672.r5532	8d837b	0x6c2c	2.224425
Ornstein_function_with_gradient	1365534724	0.2.0-672.r5532	8d837b	0x6c2c	0.000751
Ornstein_function_without_gradient	1365534727	0.2.0-672.r5532	8d837b	0x6c2c	0.000599
Ornstein_RWM	1365534729	0.2.0-672.r5532	8d837b	0x6c2c	0.23191
Ornstein_HMC	1365534749	0.2.0-672.r5532	8d837b	0x6c2c	4.029163
Ornstein_NUTS	1365534777	0.2.0-672.r5532	8d837b	0x6c2c	4.757786

binomial_function_with_gradient	1367504166	0.1.0	2fbf4c	0x5ba0	0.001075
binomial_function_without_gradient	1367504169	0.1.0	2fbf4c	0x5ba0	0.000498
binomial_RWM	1367504173	0.1.0	2fbf4c	0x5ba0	0.56099987
binomial_HMC	1367504184	0.1.0	2fbf4c	0x5ba0	2.243999958
binomial_NUTS	1367504209	0.1.0	2fbf4c	0x5ba0	4.738000154
hierarchical_function_with_gradient	1367504210	0.1.0	2fbf4c	0x5ba0	0.000187
hierarchical_function_without_gradient	1367504211	0.1.0	2fbf4c	0x5ba0	7.8e-5
hierarchical_RWM	1367504212	0.1.0	2fbf4c	0x5ba0	0.326999903
hierarchical_HMC	1367504224	0.1.0	2fbf4c	0x5ba0	2.244000196
hierarchical_NUTS	1367504248	0.1.0	2fbf4c	0x5ba0	3.116999865
Ornstein_function_with_gradient	1367504256	0.1.0	2fbf4c	0x5ba0	0.00162
Ornstein_function_without_gradient	1367504262	0.1.0	2fbf4c	0x5ba0	0.001262
Ornstein_RWM	1367504265	0.1.0	2fbf4c	0x5ba0	0.389000177
Ornstein_HMC	1367504307	0.1.0	2fbf4c	0x5ba0	8.447000027
Ornstein_NUTS	1367504356	0.1.0	2fbf4c	0x5ba0	9.445999861

binomial_function_with_gradient	1367580642	0.1.0	e303fd	0x5ba0	0.001317
binomial_function_without_gradient	1367580645	0.1.0	e303fd	0x5ba0	0.000605
binomial_RWM	1367580648	0.1.0	e303fd	0x5ba0	0.679999828
binomial_HMC	1367580662	0.1.0	e303fd	0x5ba0	2.707999945
binomial_NUTS	1367580692	0.1.0	e303fd	0x5ba0	5.657000065
hierarchical_function_with_gradient	1367580693	0.1.0	e303fd	0x5ba0	0.000212
hierarchical_function_without_gradient	1367580693	0.1.0	e303fd	0x5ba0	7.6e-5
hierarchical_RWM	1367580695	0.1.0	e303fd	0x5ba0	0.363000154
hierarchical_HMC	1367580708	0.1.0	e303fd	0x5ba0	2.450999975
hierarchical_NUTS	1367580734	0.1.0	e303fd	0x5ba0	3.282000065
Ornstein_function_with_gradient	1367580742	0.1.0	e303fd	0x5ba0	0.001754
Ornstein_function_without_gradient	1367580749	0.1.0	e303fd	0x5ba0	0.001271
Ornstein_RWM	1367580751	0.1.0	e303fd	0x5ba0	0.40899992
Ornstein_HMC	1367580796	0.1.0	e303fd	0x5ba0	8.955999851
Ornstein_NUTS	1367580848	0.1.0	e303fd	0x5ba0	9.84800005

binomial_function_with_gradient	1368632451	0.1.0	f8bbae	0x5ba0	0.001343
binomial_function_without_gradient	1368632455	0.1.0	f8bbae	0x5ba0	0.000593
binomial_RWM	1368632459	0.1.0	f8bbae	0x5ba0	0.655999899
binomial_HMC	1368632472	0.1.0	f8bbae	0x5ba0	2.641000032
binomial_NUTS	1368632502	0.1.0	f8bbae	0x5ba0	5.640000105
hierarchical_function_with_gradient	1368632503	0.1.0	f8bbae	0x5ba0	0.000203
hierarchical_function_without_gradient	1368632503	0.1.0	f8bbae	0x5ba0	7.8e-5
hierarchical_RWM	1368632505	0.1.0	f8bbae	0x5ba0	0.360000134
hierarchical_HMC	1368632518	0.1.0	f8bbae	0x5ba0	2.437999964
hierarchical_NUTS	1368632543	0.1.0	f8bbae	0x5ba0	3.282000065
Ornstein_function_with_gradient	1368632552	0.1.0	f8bbae	0x5ba0	0.001765
Ornstein_function_without_gradient	1368632559	0.1.0	f8bbae	0x5ba0	0.001296
Ornstein_RWM	1368632562	0.1.0	f8bbae	0x5ba0	0.391000032
Ornstein_HMC	1368632606	0.1.0	f8bbae	0x5ba0	8.952000141
Ornstein_NUTS	1368632657	0.1.0	f8bbae	0x5ba0	9.765000105

binomial_function_with_gradient	1368650707	0.2.0-672.r5532	f8bbae	0x6c2c	0.000821008
binomial_function_without_gradient	1368650710	0.2.0-672.r5532	f8bbae	0x6c2c	0.000453361
binomial_RWM	1368650713	0.2.0-672.r5532	f8bbae	0x6c2c	0.528494673
binomial_HMC	1368650723	0.2.0-672.r5532	f8bbae	0x6c2c	1.79522867
binomial_NUTS	1368650743	0.2.0-672.r5532	f8bbae	0x6c2c	3.871904044
hierarchical_function_with_gradient	1368650744	0.2.0-672.r5532	f8bbae	0x6c2c	0.000151085
hierarchical_function_without_gradient	1368650744	0.2.0-672.r5532	f8bbae	0x6c2c	4.9008e-5
hierarchical_RWM	1368650746	0.2.0-672.r5532	f8bbae	0x6c2c	0.253131094
hierarchical_HMC	1368650756	0.2.0-672.r5532	f8bbae	0x6c2c	1.990770487
hierarchical_NUTS	1368650774	0.2.0-672.r5532	f8bbae	0x6c2c	2.919001413
Ornstein_function_with_gradient	1368650779	0.2.0-672.r5532	f8bbae	0x6c2c	0.000951029
Ornstein_function_without_gradient	1368650783	0.2.0-672.r5532	f8bbae	0x6c2c	0.000729878
Ornstein_RWM	1368650785	0.2.0-672.r5532	f8bbae	0x6c2c	0.283047574
Ornstein_HMC	1368650810	0.2.0-672.r5532	f8bbae	0x6c2c	4.893975134
Ornstein_NUTS	1368650838	0.2.0-672.r5532	f8bbae	0x6c2c	5.341142664

binomial_function_with_gradient	1369297076	0.1.0	4f8fa9	0x5ba0	0.001109
binomial_function_without_gradient	1369297079	0.1.0	4f8fa9	0x5ba0	0.0005
binomial_RWM	1369297083	0.1.0	4f8fa9	0x5ba0	0.532000065
binomial_HMC	1369297095	0.1.0	4f8fa9	0x5ba0	2.281000137
binomial_NUTS	1369297121	0.1.0	4f8fa9	0x5ba0	5.015999794
hierarchical_function_with_gradient	1369297122	0.1.0	4f8fa9	0x5ba0	0.000187
hierarchical_function_without_gradient	1369297123	0.1.0	4f8fa9	0x5ba0	7.8e-5
hierarchical_RWM	1369297125	0.1.0	4f8fa9	0x5ba0	0.32799983
hierarchical_HMC	1369297136	0.1.0	4f8fa9	0x5ba0	2.312000036
